mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.30364540866059814,0.2786951604028391,0.39666168889106634,0.2857572765720517,0.3776506654219808,0.3818499066952146,0.4135106848973824,0.32203603086018745,0.5889595766048589,0.4960446777371632,0.547247328296405,0.4869396502914416,0.6503650518394678,0.5072642796599437,0.6149520311931952,0.8960271180205619,0.6411891605669061,0.7487632349649573,0.7755406673096948,0.7965277260898183,0.8368072066587287,0.8605288215937146,0.8335235810350653,0.7235063810472775,0.6551733139602711,0.5374369676838575,0.3381566923322618,0.4729740392003061,0.6346090806839285,0.6609681388424542,0.5346100868382792,0.4975657314493343,0.46327286862803385,0.6447233943185258,0.6733253778106284,0.5794455545239675,0.283519671876441,0.6075519595417361,0.5089417509066905,3
0.37715431539420174,0.41419905643550564,0.5300249178802137,0.3655818017993908,0.4300265535037927,0.46960248377360164,0.4621124809447582,0.4090414722718655,0.5245879068102044,0.6479618362448546,0.6467507111360516,0.5982566002272296,0.6720891766407124,0.4675669881181561,0.5636200843642658,0.7032930190789017,0.5767285686238921,0.6901075027383377,0.6745380489379702,0.6855134258127359,0.5319548499085046,0.6105935204580425,0.6122080722851737,0.6502964321756054,0.6323462711105196,0.6385177782731823,0.48742649309498,0.500713690510854,0.41756951507849166,0.36498042506751693,0.40557586949066093,0.625293669112694,0.6235752259055576,0.5100323765226563,0.44395302571644174,0.4103704154947314,0.3369483705967747,0.3767434799193489,0.29816861867586353,3
0.3751226837220093,0.39671324012948284,0.3802267768430385,0.5894512580434066,0.4783985603950129,0.5436425665809727,0.5712418171037048,0.5795039984793617,0.6728527250380136,0.6853570705468797,0.5850818914471656,0.6431938935961378,0.6285150080067282,0.4638402253928231,0.5407643878578229,0.7681159149137027,0.5479308255979828,0.5470976505229427,0.6168574415661586,0.5156099659392038,0.4152589674278212,0.5058676644353223,0.5885072251845256,0.5390371429803456,0.46708966837282756,0.4946873966228759,0.3550706516913905,0.5584426595618407,0.504633063862055,0.48867609087464403,0.3967716689537816,0.5640724118246051,0.49782364584126887,0.5025189394411615,0.37941210317405943,0.3912358825917213,0.3565240818755742,0.5149278578165359,0.3700114688852489,8
0.38014396855214444,0.3414105068280003,0.606461790036292,0.6065759853567505,0.5129506091311637,0.5722329925717078,0.6154769178171022,0.3989704287889976,0.531565501186016,0.5091383020416306,0.5027772830615702,0.6357071517069524,0.6465887709004738,0.28424691685072667,0.6034134115654086,0.6583491875258041,0.5469016980755833,0.5938759883204826,0.4968914691023166,0.5596428045073054,0.49986484422892097,0.48248929909313765,0.4955575639806264,0.46805219543184584,0.49847969329528713,0.5875193489261038,0.4156075628130381,0.461924034887871,0.45790959613161253,0.3827150865665697,0.43344240012270885,0.4840534705011734,0.5441059692457585,0.4912814335562428,0.5200265783686756,0.4117679557500777,0.38064001724305796,0.49691808838602175,0.39631968416385804,5
0.21171421238411164,0.7143973066178442,0.715286904260129,0.4074572457558234,0.7194252195444114,0.5542084657618953,0.5292187771446335,0.4226092941929209,0.6187501961439275,0.5491297458331502,0.5630654914942719,0.43964466620526926,0.6258427584745103,0.38243129235198475,0.49334957047716,0.6280327705840656,0.5264853070591858,0.6100428738131095,0.6482542089960722,0.5657380523395262,0.5194513976439669,0.5569337950430931,0.3849636196538981,0.5140947828324085,0.5554741195919033,0.5057716841663918,0.6259398843390422,0.4819940361332145,0.33687250856144424,0.5637391824893557,0.39002616965697884,0.5692593629557932,0.3826536363759645,0.4451563913881956,0.3714680952822331,0.5198094225149477,0.44546911720818616,0.5228752643806858,0.49218927062966744,8
0.8568695936020332,0.5869723526809366,0.3227112329961347,0.6041025990160871,0.13896091693074547,0.6157858274929693,0.23080670618595245,0.5279892247568672,0.12303388715852548,0.7918199628291092,0.19663877710108402,0.5709477343383524,0.3909243133290305,0.3484418128479799,0.15734223899656669,0.655294823048169,0.22345512020132408,0.3479587567071481,0.43150121853406254,0.5180654683196265,0.29162587911313453,0.4209416388102329,0.38603414912646156,0.37174244084679037,0.4537750827319515,0.4090600740224066,0.3276663802853377,0.4011117537549408,0.42172798215216056,0.3928596609976548,0.4045607495336376,0.3791842618323648,0.35694495170154306,0.28768208101987863,0.4371938715798992,0.3259776319537474,0.35334864307696734,0.3212958529530995,0.26532336206746027,8
0.3446696896281338,0.2737001946576607,0.49669188509800133,0.766528596473255,0.5591962605891345,0.5588596697878845,0.4519375306135013,0.39686365701060916,0.48265018025107653,0.554273913820827,0.5730734644093529,0.48637171155192394,0.4940040609778557,0.35246590572788206,0.5534159380399305,0.5157393504080118,0.3302652683448257,0.477713061323097,0.6281422320935685,0.6435579617006251,0.5652372000623747,0.6015955302508191,0.4381398880717857,0.5121512964688835,0.45291391862318015,0.5079981697036766,0.501566964540253,0.5420899082212534,0.5036584862515685,0.4711879286374697,0.3898731673885371,0.5777369563930073,0.42636453342544556,0.5595248359669004,0.5524848567541651,0.49083712375365635,0.4175180476997505,0.5901420805979527,0.406933165264576,5
0.25721772763823664,0.7166881010068098,0.5347005773059754,0.4670234938294318,0.5570940370077548,0.5497862498801556,0.5795615488382738,0.33359130672939297,0.49989532078281373,0.4783419048997023,0.5105179780967092,0.39037072955679947,0.6877319086092863,0.34067122207928013,0.5862906500077925,0.618328063974749,0.42048209796372354,0.5598205520659106,0.6005709080398102,0.6815332486253417,0.48639575253692047,0.5276080798583948,0.6754733348145079,0.5792045567243325,0.646472841484356,0.5908082162063701,0.35380822666664125,0.40129628240982695,0.49503627613306933,0.5809489798101719,0.5285394925090092,0.5922949720446193,0.44832881890216003,0.3511869559360315,0.5392969533557682,0.664159675294353,0.5105933009525075,0.6366617201556783,0.44770919380891794,8
0.2879221621255074,0.3474231638880699,0.6310147653613989,0.34770818313568513,0.6008748223211844,0.4047275956994316,0.495150647195464,0.357268245739512,0.6007076988034409,0.7150693249755649,0.6120480604992065,0.8817384840189864,0.6388230941781096,0.48438382070460473,0.9675686938862763,0.8980024465853664,0.6019115372545819,0.7671217566320984,0.8137980284582143,0.6588062982924066,0.7049846944297352,0.6773848134331715,0.5844804209378698,0.4958760887900844,0.45526985542516857,0.5219441393263076,0.2704472621423397,0.3749525522149465,0.3610100536876024,0.5132453906917437,0.6009399524934351,0.6965375974621768,0.810789251149434,0.6452477625811359,0.6055168669861,0.6472758198802258,0.472750601364734,0.5907012989350477,0.42880806638284996,4
0.7194200531719002,0.5269158005330246,0.5490718570811568,0.596394131485225,0.5283996716757423,0.7950466169669796,0.4172426452849625,0.5798717130608501,0.5244238907217036,0.7606907548893656,0.3791181191400729,0.7094109417534765,0.5695330946658602,0.44901752265677386,0.4145988021666044,0.5362221354562057,0.3429789815551677,0.5016826053270794,0.2549028566254475,0.44490134797270947,0.22769934564216932,0.2252958934639774,0.34487245402802974,0.45897458808876457,0.5831976691570812,0.6589597100563658,0.587070356429374,0.4255680750453132,0.28627546436747175,0.3327016053538483,0.44865358664518484,0.43395490351709337,0.34564437339488197,0.23059713022288605,0.12237288384778572,0.2827638160168109,0.3744755090883867,0.41720171791959654,0.3586983070821661,7
0.18115982221385518,0.9354351360207313,0.5434570094533908,0.261169915493209,0.6573963499110143,0.32735848177353294,0.44742936025081653,0.3765162288295901,0.6227750480178732,0.3765349170360471,0.4269723575293438,0.3132925329310795,0.6353907507990588,0.42857216809994514,0.6898030503346209,0.6100251131192655,0.5093953503987124,0.42138401798533,0.6158146696143167,0.7290082634986704,0.7290899957498075,0.6182328984893752,0.5541473373620028,0.3723910624600839,0.3960694361747934,0.5957331720477723,0.66996675599066,0.5400463145265393,0.3668785553715104,0.4241812686918824,0.542725244255013,0.5964205195378318,0.41052439388636736,0.2876907065999563,0.2852168626918713,0.5363269537689492,0.5577194028223085,0.4428076838045365,0.4145488353222332,1
0.40664097331625326,0.42366387565368635,0.5004337159301009,0.4996677381447099,0.5061124451801976,0.5284005598189081,0.5795109533723332,0.49627840942664747,0.6972210573929603,0.6787431442616851,0.6375744993328705,0.619364634782974,0.6684792921958276,0.3868182234265118,0.4346521634497043,0.6025268486651251,0.45278431849526746,0.4492412151858477,0.48195701918001127,0.5933844733489203,0.4323994717789787,0.4888979370939187,0.5232550036570457,0.5163410522893702,0.5257582204366977,0.5012373366170798,0.3363078803641184,0.4710736312255588,0.4538206360333905,0.46209827099674755,0.3639648780945946,0.4934359149225709,0.4497543176541248,0.5170509974840459,0.47163788331743806,0.47926647891875174,0.2830962825955392,0.4706975598253654,0.3511608169635434,5
0.907258668851953,0.32641600123409376,0.4603017807236748,0.5408493998797252,0.5575262991373281,0.4268734328656004,0.5041181611981547,0.4230720717895439,0.6266160643265265,0.6540619383598258,0.5053123617960402,0.42394825522949064,0.5699248924565207,0.4017972001640538,0.5495576974860829,0.619274276542923,0.4491267820523155,0.5025143325450746,0.5714808863652692,0.5850827644756068,0.32620079549751013,0.37034528735473643,0.3268535901081615,0.4706822493224441,0.4835547762479908,0.4646337731038375,0.2848261367908162,0.32317824734811007,0.32612733875834615,0.3369626424633763,0.24440501606697884,0.24168365283507742,0.29678892637804777,0.5288031788796311,0.5630077736513174,0.4424843531465848,0.361051313088038,0.35374100571822903,0.20783773275923345,2
0.2896576713136951,0.5423895235005426,0.46097801222852525,0.45958344114269245,0.647565452335906,0.4254621949238633,0.6565154587002562,0.49420538852753304,0.5391437369664409,0.6043178055592862,0.5445354616367214,0.47108443220268725,0.6863256322468768,0.3389000467462432,0.5697623398428241,0.7029214788611502,0.43338491372542504,0.5689010500957875,0.544090425524735,0.5519855613294118,0.38881055811856013,0.4888519219857739,0.45059227434704313,0.5882890484480098,0.5739012955276617,0.5477058423218913,0.4569636376879587,0.532466510061171,0.4254521921066996,0.45602070812610784,0.3868790760890458,0.5072615688995569,0.6647026029243839,0.7314780690832694,0.5101408203463408,0.6656121948811702,0.5926484807531525,0.49137022858446017,0.3213375106123073,2
0.6903569708426133,0.47238042193321184,0.5554529129978978,0.7091447193389485,0.3698127261513703,0.5084321001945361,0.2757266580844586,0.6347182901357629,0.17157646583175962,0.6968787687544271,0.2460632340596765,0.5639717073478481,0.26495958445969897,0.2863306454399432,0.2085759022274875,0.5292364708317753,0.2816009716974619,0.4403945240736543,0.43016048846550725,0.4421736115690902,0.2712901937337918,0.3667675933118238,0.37348991116698893,0.43452817056363985,0.43665945985166543,0.4159376515460274,0.3429890332263716,0.31603974429922815,0.4231722959741518,0.364343916331855,0.43123208172514665,0.5011748998431371,0.45532137475535767,0.3565903107981978,0.44094727630142677,0.39229201883792475,0.5106737757328469,0.3736488937282988,0.36030336612145974,3
0.2934812619760132,0.46445325501548373,0.5887997599339345,0.575295709828623,0.46122751382960125,0.45021406884135357,0.5922377783082737,0.3987874754199146,0.6557482883490873,0.60050244445701,0.4851610139556037,0.7654120782412193,0.7898379983448658,0.5602948042917919,0.7040807817407039,0.7494596752655324,0.5056648567827872,0.4254220204490577,0.49995948483349,0.5971230891475542,0.48415314718283625,0.6096969337409597,0.5856096461632495,0.5813010493860109,0.4876155843329985,0.5491989173362909,0.33056476355659614,0.5554998769122521,0.5790391154446658,0.5693876919565102,0.5004749756231335,0.5853839194153052,0.49623459271748505,0.48820803504081334,0.5140585291206579,0.4847224726502962,0.4230151103811097,0.5311801565407326,0.4400796098636138,4
0.2298563497267091,0.4266145904572729,0.42439615738865083,0.6071183457188756,0.5682724709074334,0.531710843432379,0.6801950350812093,0.49659417588879623,0.6633463160540531,0.5938987794870894,0.6380205585784415,0.7012594374895769,0.8385003658381572,0.5456952069291691,0.8453344477471969,0.8220500009812343,0.6414484836490526,0.5360957855345526,0.5668718575375573,0.6427124161981373,0.545006403369849,0.5419510006489423,0.5318173976265717,0.5905515599751129,0.5615472546722876,0.49667445758785794,0.30733304761464775,0.5459601844543456,0.749154387833129,0.6163061673894777,0.34385166567389963,0.36581675526455393,0.431726023960575,0.5351179275509037,0.4584541910006292,0.5168422854636494,0.5110834511218234,0.5352653901761519,0.2922087792868969,3
0.6839091342158974,0.5226646218597254,0.5213739139347097,0.6297160040868889,0.5336943450567848,0.845368859943101,0.6034680779327843,0.6447162214387544,0.48677846862972074,0.6927424765828626,0.43821812957053385,0.653095976210595,0.6076037844574724,0.5485401941582138,0.3595639803733188,0.5271921876630199,0.42233538541693844,0.44628506666058043,0.41459332601321675,0.5112071429418068,0.36332870576439236,0.33945119818270525,0.3075061848345865,0.41842351875935085,0.4157893795120337,0.4110116467790953,0.34113121511541117,0.40359124400586177,0.3074060033654216,0.2853156569272351,0.23547941911395134,0.3195940061130665,0.4603100577016381,0.4142016356535028,0.40484642471673504,0.347962209816274,0.3191667710702472,0.2501628037534862,0.31465042379064656,7
0.808447148265226,0.4562404311346824,0.4395323195011275,0.6134069851765698,0.22083627105174877,0.8065253415844118,0.24784466050289794,0.7083503155845541,0.29901834493985224,0.7482190513210006,0.23062794898395483,0.6678480639474172,0.38171342712564327,0.5018828304633889,0.244968443088675,0.729350196826707,0.2807264178545452,0.5664189770212025,0.3754382994049851,0.4265581559728938,0.156257886808928,0.3515572566114692,0.1943569458113456,0.43298884945136934,0.45470530580689633,0.5195303428500317,0.3458687070757165,0.36301000645816556,0.27528553557763114,0.31722347042134147,0.3615400693224924,0.3593933524419108,0.35186287275705047,0.2886326649778383,0.29148276743259083,0.3633417214145154,0.33387850591406903,0.31723045841875824,0.30261562356125693,3
0.823587728296905,0.547535777679512,0.45719194941675123,0.36274295009031865,0.4642023729179048,0.4772125327738942,0.5467939120667102,0.3809362567734267,0.517681184530983,0.36775721815795737,0.4780729605414395,0.32589495767466425,0.5847313788502206,0.27672433547845837,0.4798801852518536,0.4496733856436709,0.4048595537016126,0.3453893281057693,0.4901217758321342,0.5009220316916267,0.4706824538501735,0.43253134007501093,0.415202315022435,0.5225943017503321,0.5236548616772289,0.443932033572436,0.4186140095565693,0.4380129295072756,0.4228480682810686,0.40539613482352715,0.2874209111579189,0.35974081202294567,0.3615982341649705,0.45866309669959693,0.5685030969853822,0.49492162868110356,0.35398373923693016,0.3461000791601999,0.249437322594096,3
0.888281684216564,0.43585236826450746,0.46506275451754264,0.7193205448292549,0.2634556206638393,0.8099586942587216,0.22090502496345782,0.6159823910375497,0.30163308103480774,0.6840725812069572,0.3213304725188386,0.7465437666672834,0.44833272569226146,0.5131642232138027,0.3712292601956243,0.8880667580291541,0.3761654158890332,0.5710383594281823,0.4059072103482999,0.4956098816614645,0.24694805691571628,0.41863972945276456,0.5038491456387266,0.44334263496808046,0.3731910190010534,0.48736760882562563,0.3676139268108582,0.4075718976658311,0.3740161420569788,0.3567474630975743,0.4542239237747708,0.47673195652842765,0.42549531137621177,0.33087223473783095,0.456368469485523,0.388003596639516,0.2842059686874111,0.2798758231683012,0.37459539843259,4
0.36229286820181766,0.514980702325619,0.5648668491471024,0.4862271162868109,0.4354403294902301,0.4567295137653632,0.4996563744345235,0.5152518811005496,0.6483611505727975,0.5579467087235949,0.5351577789887824,0.4526006659535865,0.6436728291341723,0.4690292387912533,0.6231153308975219,0.6708281191219689,0.4985734872483124,0.5608870659634534,0.5119701539961002,0.6308643794199174,0.37370108966392834,0.5153585637478517,0.3742497570857829,0.4348514761610821,0.4656924368229183,0.5250796368517984,0.4492395891300206,0.6176041861016464,0.6332948131793972,0.42496805346227207,0.347578142182005,0.49838208343437795,0.6119168891754413,0.6890072792871518,0.5774753328903343,0.5102695014913068,0.3761986503236839,0.382359874090553,0.27498878665333604,2
0.599206501160442,0.6866958969445398,0.3894447063049624,0.5799341082517359,0.3879779887405441,0.4363072637798021,0.34688472905726364,0.3955456667450669,0.4150832053430049,0.5274868935756631,0.4325044433634814,0.5059886900631225,0.6129253767539116,0.3986122258464882,0.7151160909047878,0.7127421026228756,0.4380495563300994,0.2858110147189266,0.4962862808362991,0.6287828128474277,0.6192879213336642,0.43708418167506924,0.3853808591315035,0.44196903247308933,0.6283181709370889,0.47901589628099045,0.42876236604130635,0.5332608185632277,0.5011653790312287,0.15028033809454627,0.20051905545216991,0.5236088190347459,0.526743147055007,0.27889696639287875,0.3746763381356992,0.3179095362759723,0.1967233132843886,0.21357937011384143,0.5659141349774159,1
