mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.2783302755440483,0.44074909981313426,0.522520940008627,0.5594354744894885,0.5446609688521052,0.497584936414403,0.5983019405975976,0.45128638973884,0.5719664700721638,0.6888857414935883,0.4619046197842193,0.628825754038584,0.6663558191339626,0.5054166418154639,0.6157186092226552,0.5651242550383307,0.45805028767660194,0.4398180642582602,0.5065826610941072,0.6745730728642334,0.7047456686036442,0.6190196924711283,0.660089908360128,0.6081966202991946,0.5004387386621925,0.5200286553602267,0.5244253735805479,0.5605785986535605,0.5245885004441371,0.37283273602197603,0.2534354249551618,0.5166014686482783,0.49272015014913506,0.5867952174344597,0.46647191486391454,0.43797020148081006,0.4900416807114172,0.48001144895405773,0.36246895500789217,2
0.35947169058674017,0.42672970151290673,0.39461309458841765,0.3147093108737572,0.4468406346132516,0.33253945724549633,0.6073391306135438,0.48348674826273225,0.4651475616166855,0.6317937779941827,0.4530506863342634,0.715904087715614,0.7273176119032626,0.4237698819919439,0.607636134113804,0.783727699798571,0.4710786612166485,0.5879827706051685,0.550775946466863,0.613508642005157,0.42429501654431495,0.5892101959811803,0.48432275823588883,0.5077725597684367,0.5545252938783523,0.5748874226816619,0.42101121148022347,0.48246311519026347,0.5102092746807568,0.4820218594990999,0.37793669867943297,0.5419914580979349,0.5707086847929748,0.6348651514594619,0.7227140998194453,0.8081403635339763,0.6570417348704838,0.6671367868470638,0.3702225110983278,4
0.3283546593931294,0.40830600731689176,0.44950513306565393,0.4020264541559243,0.5076855524872469,0.4921276089888481,0.5652390645799451,0.3920114356261586,0.6386464655367575,0.48878978361066966,0.397088632129073,0.5496537586762729,0.6088876724899613,0.4303493477627556,0.6437829664081917,0.7646327643509465,0.6730238190341663,0.5878750153020743,0.48887009157485967,0.5878575206538197,0.42642106229809323,0.5019359038377454,0.5229177640549806,0.5034382353427437,0.5311192600378644,0.6326772048320946,0.5456851849132254,0.5362665140817751,0.4056871641178738,0.4687964018779851,0.5375427076121377,0.6663572160653277,0.4548361113063139,0.45593027544668313,0.4191878172531987,0.5152433163835723,0.45605109761817053,0.662869383947049,0.46841505792511995,3
0.5804540587165189,0.7363341512918503,0.5857193752432908,0.493625364633145,0.32787599269196976,0.5101640467231849,0.4623094378876552,0.4100692734110405,0.471675523999616,0.515459026982853,0.26291618409475953,0.4347159052872297,0.33130610718179077,0.11015850658094203,0.08738288023984797,0.14744287683431528,0.29016876203798403,0.39233727294817106,0.492074629511281,0.2676740821633019,0.3906325400690831,0.42187467184094785,0.41593633738175284,0.2930146597162331,0.4402728212739618,0.35452235116819986,0.22039428852197893,0.35921541971693,0.31889523672958775,0.3201952731694191,0.19244179842854522,0.2730819174655661,0.3122979196124206,0.3288981922687244,0.34815597330495646,0.2193409517140096,0.11803017002388172,0.17575626092562682,0.2806402640670938,0
0.3707595750791914,0.4520047403676342,0.5903858804880708,0.43131424559046205,0.6387854983192378,0.48928298740856846,0.4494261174302689,0.48891083366299326,0.5488874658031611,0.6538171897717888,0.4562394566214215,0.4842545609551582,0.697005655608161,0.4581701949951268,0.5247209028891331,0.5302444556741491,0.5165951427751002,0.36354124156505113,0.3860390873738776,0.5388492589930199,0.540813534084928,0.6228022735349782,0.6506386774166544,0.5508932572823699,0.5553218986954089,0.526641116217738,0.532011902461303,0.4458076398943738,0.39357786512677184,0.6676498118124111,0.583775248749315,0.5375438511089254,0.26660840437561717,0.26952228376693227,0.5187368412994096,0.539359112162831,0.6087598198447968,0.3177369619001657,0.25668144224325073,6
0.7883314172016945,0.5647359461038752,0.5360889193910388,0.5296403368301656,0.31202574419058,0.6548915799208557,0.21991797321667395,0.5192186358807749,0.3210710297024493,0.6801625387022208,0.3886691620300159,0.6734183046162336,0.43724094984417494,0.4820965903642226,0.3533216740713755,0.6028385102161373,0.3120307418574123,0.5153187086188585,0.3513027890206401,0.3911452353040776,0.35740887987461234,0.30830578763348826,0.37547256563486886,0.45286601767617685,0.5129832165645949,0.4751884293455776,0.35067793029138006,0.3236643012369417,0.32482845615622263,0.3391418602629886,0.3514813158899416,0.3264943710452487,0.3327067060583061,0.285569931000338,0.31456513388809737,0.30627521384839534,0.3836020752129653,0.4628497363791306,0.401850213412429,4
0.283291416754487,0.561873916028686,0.5420527220163421,0.5731479052234372,0.49103174762511437,0.39716397886905896,0.6626476554510198,0.35293957365191037,0.6749820531437404,0.39748131644022733,0.4319101592694547,0.5953749160154915,0.5565565776207353,0.4924577380589037,0.41707141174069084,0.7211515310745057,0.5819234685864544,0.4361213067039856,0.4559335973833275,0.539141700243565,0.38955944279862,0.5552980156744528,0.37768081986351304,0.459506087127411,0.6409267380994874,0.6146463818807596,0.4534415100854752,0.5476962892136978,0.4873256247930025,0.38852807374016535,0.35306434845470774,0.5128735972479714,0.575180322843978,0.6715198246948881,0.5729450813705396,0.5998478822445018,0.4813305584721598,0.46649578759468735,0.3344328693880881,2
0.2928881682018227,0.587688222217037,0.5929856376798377,0.5290138789791257,0.5573836641906821,0.5154869381881813,0.47702697879398864,0.5355198564944765,0.5926211902680816,0.5769458424397895,0.7186127078757313,0.504065952315631,0.6296512702737228,0.43439059484488934,0.5630847041777609,0.5108847256266404,0.5171313449074197,0.4523117948828688,0.6217893593901941,0.5446927240354333,0.5726239508942296,0.5131867240846498,0.5652452766211444,0.6348162570106914,0.5891472187237135,0.5154365499897589,0.3500767161427615,0.4243680785435811,0.4544548165963641,0.6733851816593448,0.5392816521607902,0.6074948671885285,0.5019614967587803,0.5705317368121892,0.5192233359091647,0.5427617665669849,0.44033319086172495,0.4272733734996781,0.27528398670163085,7
0.26642248137696606,0.6028964342357069,0.47577403698823284,0.5970950228027843,0.3735658628710894,0.3346169863970073,0.7690477656046254,0.4953260050252475,0.7006992419389186,0.5241057195575481,0.4488215537354029,0.49961441389984007,0.7069313399472223,0.39161294391419627,0.7371415046208338,0.8780017062588633,0.6685521810746886,0.46390386522681387,0.5441153909009587,0.6712572609827376,0.6366240636586566,0.4750892520901832,0.45953031459932525,0.544569850781112,0.5168907261597022,0.46116060549629434,0.4385687059195244,0.6116979284483026,0.584840866942854,0.43393287453813245,0.2946339893712701,0.37506274420250835,0.50510254645641,0.5518969322113836,0.4432725625902763,0.4281495931041838,0.3612966828960841,0.3958341286905702,0.4233996800847629,0
0.8203705267178247,0.48414194579121983,0.35121361294214826,0.8341320308048379,0.23236460141019558,0.685352586174129,0.3283023039361626,0.5007694329834637,0.2561533685688821,0.7347527845831343,0.33041635588842655,0.6086898718471221,0.226083171582056,0.3903731456992249,0.09944065242576472,0.5478312640938457,0.325510814497066,0.5098813393566276,0.3981437557358177,0.4199291465609231,0.2329371422770743,0.24201294637860782,0.2791913117169812,0.41194742514414284,0.41828960333248166,0.43749539594167164,0.29280358399729933,0.3299016777676051,0.401018940231881,0.3648131133592527,0.4104103032172775,0.4053958930721192,0.3718453156486873,0.4096302150488731,0.4880439517573643,0.4659311558675208,0.3918840096460689,0.38091549066305636,0.290503023182279,5
0.18080233342259844,0.7319537029716766,0.500737258732445,0.3708622227105684,0.827519118943544,0.3233619225600217,0.5350408517270129,0.4348591743077426,0.4491882495610261,0.6427723987200138,0.6186046604532285,0.4231144811759601,0.719049338173119,0.299903422613682,0.42109398827823,0.5783227885501827,0.4760263718483211,0.4141488340831862,0.7267072951221913,0.6825645722967301,0.3488709927609768,0.49758772680968155,0.5375276189588281,0.5470382528273551,0.6937971183742268,0.7086418391013126,0.42079704584314936,0.378496229884248,0.3830536040201558,0.5022361084961051,0.5528660207925762,0.6406115712528175,0.5538509554777081,0.5951163257212045,0.5463578518009586,0.5644301154636406,0.5429924987909884,0.5719486365052097,0.501836298214713,2
0.2976812193655439,0.5201531068385645,0.5462923201856853,0.589884208713013,0.5938678515503917,0.6247557914592989,0.6735622061130296,0.4592161810359795,0.5026511842576583,0.6026711845611967,0.681358337952199,0.5565760040748803,0.5876854145763869,0.31676132352753333,0.5317105620225232,0.6762515506947877,0.48912126487464036,0.49943034351845317,0.6210992073181563,0.646871502652032,0.21659844641343018,0.4511750366801494,0.5817932432208345,0.6743568340462744,0.647866348289314,0.4912309928987844,0.3844005587816007,0.4045905604723694,0.47696143786339956,0.5457186461722814,0.3111555746052356,0.5127620286378684,0.37204516137642973,0.4727177456555314,0.41294648114916954,0.7378239127406541,0.43865377683208767,0.36770326141398996,0.24896174760368067,0
0.4140875239303794,0.3738840959988518,0.3454013841223962,0.41261689551001346,0.47141665077510436,0.4931649615164126,0.5448790798153472,0.37391815936642064,0.6880655584336668,0.6917261243783188,0.6348053635783385,0.6179863729381759,0.6775979661807179,0.45541339405427894,0.6124759236810927,0.7108812830121785,0.5660321266540049,0.5161299087435942,0.6151995498136157,0.5976775088646707,0.33168316257993435,0.5477720415654349,0.533193934087669,0.50968901073637,0.44750209017315523,0.49424022821709723,0.41598212378309646,0.49406731150568034,0.3327042487685093,0.38820379538572125,0.35988943050339217,0.6263788673832186,0.6041794404550855,0.5439215467198121,0.5305249187458997,0.458512022560732,0.35516977586513426,0.42710043248507257,0.3851951301623502,8
0.39345447885609175,0.40477793640984505,0.4475439604303592,0.587450459675847,0.5160287321102778,0.5756062597336727,0.4904858521531612,0.4821249161953839,0.6956791309575715,0.7043773101224531,0.5754729504719037,0.591812989285535,0.6514203820190161,0.4300885062173465,0.44499324218250136,0.690140085381677,0.5022882292376053,0.5574774843004849,0.5931691664063823,0.5934163258796363,0.38227705575086185,0.5148737843642779,0.49994156872822615,0.5757469669868026,0.4523356703028524,0.47433103976121727,0.39012410187674246,0.5437061937446088,0.36550784377501594,0.44009675174314034,0.38176048492195214,0.490978255794247,0.48961571169521545,0.5286769348225466,0.4456928396977308,0.5210372602084798,0.28828812597948844,0.3979610922721548,0.33237632076205653,8
0.8467784616894816,0.578752035578718,0.3312503607193249,0.6136596194499861,0.1888186731003691,0.616315760138203,0.16284502885508478,0.5271316998356826,0.07128024835116475,0.7671329456568234,0.25981308333838643,0.5785980208688007,0.4234857333892996,0.3214955014596899,0.17296187198026508,0.6048283871026451,0.1490341119516228,0.42102885208781177,0.4336268464782059,0.5364515352835801,0.4224358252154587,0.5365827335700473,0.37967917286907615,0.41499845250799827,0.4868116780356649,0.4479814147168242,0.2946614617919984,0.28077621283148385,0.2548743371548995,0.27851196157378066,0.3475908514229836,0.36424596275964577,0.3791569669238373,0.334605211615375,0.4222125575100824,0.3474085572449361,0.42521014451322986,0.3914374487809913,0.3657670819083088,8
0.7049944042701836,0.41655261677166766,0.32063322052702775,0.7536569291919705,0.27102537147219247,0.588503816286623,0.21472252271644365,0.5459594858743368,0.3605574624390124,0.6025914734855073,0.35459208034414086,0.5607105876694041,0.6410772034851572,0.39399321326596365,0.5238589173061423,0.6066297972455509,0.5682792781669481,0.4970864810438518,0.4995702694557315,0.6408895149074134,0.4539152321394714,0.4111091551856294,0.5092336530363168,0.4374251534051094,0.5469112232829526,0.49605909698526757,0.48753892727451825,0.40617205758422026,0.47457760022704826,0.365024519555684,0.45593017201290986,0.436643099616287,0.419344635966744,0.49630144161792566,0.4694507030155513,0.474542119374988,0.43189367170920784,0.3678834712892519,0.39801778519237174,4
0.2850543589552441,0.6195924369512479,0.41188738839839434,0.44401118303872955,0.6558118834281684,0.5398357080094647,0.5439977605007636,0.3702059638557532,0.6768591253367934,0.5203820525690448,0.49751020595519707,0.29873752583128166,0.5538845828644919,0.463524666575279,0.5582181138363945,0.6102077159976245,0.6845800570363845,0.5601286286274211,0.42648901782217324,0.5369919594689729,0.4784169626897771,0.5051346787303853,0.3330170236345229,0.43722264054820803,0.4644247018252027,0.5246886719376742,0.3568315733943469,0.5480326816569883,0.5144972522726855,0.6023231688744581,0.41952732627842176,0.46466590246071865,0.4721655801267458,0.5231786176576654,0.6162395712515926,0.585785838741886,0.5188108923674672,0.6274500523484079,0.36972712715361306,2
0.20868690462920797,0.916801747803217,0.4541441316951993,0.24953153024221866,0.5531412452442344,0.328614141430866,0.4521221983996371,0.3336723198970178,0.5628261651150988,0.401868360420019,0.6183114256631403,0.4900822469192617,0.5882812103057733,0.24483119999277864,0.4176297682170507,0.49357686417594315,0.5227144557682436,0.3922648560690021,0.5859788410148675,0.7024947552629445,0.5320515109063959,0.36961100786187134,0.4975452608205616,0.49972358644529336,0.42981146045024554,0.5671875509623441,0.5371792804430298,0.5139257087342302,0.6316854612448158,0.5213091776172619,0.4156593740237539,0.5603473292616595,0.6879152081672147,0.6446936207737923,0.47586624340711087,0.4918361064860364,0.6444772777703733,0.6130997370807328,0.3179654865551716,1
0.34329681337169965,0.5280973347181321,0.3312635204768243,0.6038402108760492,0.4637031380770466,0.48700559633096396,0.5661064934509323,0.46761054010292413,0.6091107205763703,0.4740710640171996,0.5899696410755662,0.527099474329418,0.4834343083959044,0.30791819898465467,0.3887358398295895,0.4845553794729197,0.5479651675187431,0.5758783662975805,0.7305688280509129,0.6463651475228878,0.2622526533832007,0.5205165556010093,0.5525719598283612,0.4274390545745004,0.39019576403958345,0.47496542416887433,0.36100058336287966,0.4586255078317722,0.41354311314834996,0.5334392154962246,0.4618623103077274,0.4935069196820565,0.5377966713042281,0.6611869776756327,0.6167069472465305,0.6071196238234648,0.3524572126751492,0.491729187372904,0.39546838712548277,6
0.8269369861419467,0.2958403693316935,0.6000537662442782,0.38871486842177405,0.7246174896005779,0.5631206978923795,0.5314459623387269,0.4609833496848864,0.6609612955751679,0.4183333802993247,0.63184611424978,0.5566399322663179,0.6478254872186813,0.39034339333476753,0.5408480631079058,0.5936307115859056,0.3372144855659888,0.35327009954609256,0.4260046479216377,0.25154869455932566,0.3397792952520642,0.37798564696293474,0.26399693402885593,0.487310485228713,0.40913449741562413,0.5835103562437444,0.5058872907282213,0.6415169872967603,0.3574784525848336,0.4090398476595057,0.31781624941545383,0.44086867177053135,0.39267703769465073,0.3885529532139054,0.2616182799781551,0.3581411640922765,0.24367049220117723,0.30534661170579525,0.1595116600788012,7
0.7591598343479626,0.5526015448824481,0.5153809078248491,0.43356387013201614,0.6622351438176719,0.5483987270409971,0.5725793806297811,0.5465093678934239,0.6067907965679538,0.594452486735949,0.6368384324209271,0.5096648034580716,0.6168181843938285,0.3453625048680446,0.4366226425129166,0.5558145059111219,0.5284510458133805,0.4236704732957815,0.47081495553103553,0.513262786040805,0.3521169835889538,0.3947833162109788,0.3799351442972431,0.47569591326993954,0.4635368760048918,0.4747258688769533,0.3163645479071955,0.39694382361682384,0.3576685130150117,0.42710862793633786,0.3573683084627091,0.4672450085032023,0.347783284379121,0.38524404077115215,0.3506296393814239,0.3951293623159149,0.3462676044103781,0.4157827514072864,0.31401334724364605,4
0.4046857318058885,0.433371938759309,0.5121509268073028,0.3544013727224242,0.4618067391303016,0.4760305006921702,0.5574317437943171,0.47691457982901586,0.6357760675675947,0.5278062155189138,0.636453075262726,0.47510380626088095,0.6794433856036288,0.4481058059969373,0.5999018926724925,0.6405107400499395,0.6121727974368287,0.5779170048692404,0.5639249432803415,0.644942052339819,0.3954193268859846,0.43027509833806016,0.5284149466414257,0.5666746220939647,0.5083280620559097,0.6020471962947855,0.48078271765518577,0.5766333776996457,0.5684246462487333,0.5658967593769054,0.4128142140382091,0.46519185810932623,0.4523651240823094,0.5567296210418048,0.6151325093759012,0.524807819357639,0.3374396065434457,0.34692119681299416,0.36884925270572,3
0.8156763845455948,0.5336215096029088,0.3207388294155648,0.5040184383254741,0.18680353238484082,0.3914876393987075,0.08172186441138418,0.531749566739165,0.18777437251088436,0.7256318611800681,0.17446351229260776,0.6662577395513756,0.24311336015739832,0.3923636100948813,0.1791139709483161,0.5043511370343449,0.31340449547157745,0.47711573341658975,0.30441615407348127,0.7225656248006542,0.6081459986677432,0.5545404025623526,0.5712270757154517,0.44457792075782404,0.23634609450408817,0.40351350328552815,0.31171013274750625,0.38866624214826495,0.44738277175315394,0.24255269261973747,0.23791425539546354,0.4954329900839897,0.440126342481337,0.2840275096645205,0.30137193300035225,0.2958434888912788,0.3831309103213184,0.4080930809989595,0.38405779190822686,3
