danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
-0.7438106506767688,-1.293870613969514,1.638753063094763,-1.37834379058966,0.6650001402811058,-0.3588416575735296,1.8079223542196825,2.357769668914932,-0.4367016940281423,0.0492370342518231,-0.3279930019850261,-0.3556169589397432,0.2510196346537638,-0.6443137503119913,-0.3002436918456491,-0.7256631250061584,sexy,mfsb,1
-0.6367990491940344,1.2079113722705397,-0.3417446084007728,0.2987694547439743,0.6650001402811058,0.203054871690297,-0.9885138430350434,0.1879913985377654,-0.5352189542124833,0.299986561851324,1.9659763608973504,-0.0369679429182751,-2.1111394914470365,-0.8541288459620103,-0.3002436918456491,0.416659478079838,there goes my baby,trisha yearwood,0
1.1486050387021105,0.1175943418172674,1.07289658552461,-0.1860358245176373,0.6650001402811058,0.0327480885938383,-0.8166344611782211,-0.5077885635436663,-0.819759982156668,1.310469732774687,-0.9832557579293814,-0.1159308709915042,0.2510196346537638,-0.9735786847858716,0.3150664264061054,-0.1545018234631602,come back and stay,paul young,8
-0.5804771536768059,0.8867634469370306,-0.907601085970926,0.7171992154135646,0.6650001402811058,2.688143645444747,-0.9663644381565868,-0.5077885635436663,2.791187360247029,-0.5121425051500452,-1.2012529363305418,0.4639174307224093,0.2510196346537638,-1.1783942271220298,1.135479917408445,1.5589820811658346,i love this life,locash,3
-0.918408526780177,-0.4374761464134893,1.07289658552461,-0.2563712462074781,-1.503759081279719,-0.4295131798108356,0.9839644927411012,1.998338314095614,-0.3092087690837011,1.2693018998852166,1.7647799106661144,0.8247948126400608,0.2510196346537638,-0.0503742825688281,0.93037654465786,-1.2968244265491566,(he's my) dreamboat,connie francis,2
1.706191804322673,-0.009278912635477,1.638753063094763,-0.041027944411772,-1.503759081279719,-0.2534136489900075,1.3029159229908749,-0.5077806824341432,-0.2164866418513801,1.5275364880100757,0.0462612555916234,-1.1907171258061189,0.2510196346537638,-0.060047937150985,-0.9155538100974036,-1.2968244265491566,the crusher,the novas,6
-0.4847299312975172,1.6123198708386624,-0.0588163696156962,1.1857877486555348,0.6650001402811058,1.2283712189036715,-1.0773785843717034,0.7452748752759738,-0.2744379713715807,-1.4215773589810718,-0.3289206495526907,-0.0320369600694468,0.2510196346537638,-0.3611089555016717,-0.5053470645962339,0.9878207796228364,doesn't mean anything,alicia keys,0
-0.8620866312629485,-0.964793110232708,-0.0588163696156962,-0.2905018395743985,0.6650001402811058,-0.5117701974968804,1.5509892576295874,-0.3923748257576468,-0.4367016940281423,-0.96124613667154,-0.6122998028155391,-0.5986631714868431,0.2510196346537638,-0.5449914643287261,-0.3002436918456491,-1.2968244265491566,selfish one,jackie ross,1
0.3206731745988507,-1.2383635651464382,-1.473457563541079,-0.2667424209874818,0.6650001402811058,-0.3854882971056286,1.6484466390947965,2.459993265239692,-0.3845454974599618,-0.3736688854309178,-0.4491712601758683,1.2505225993157258,0.2510196346537638,2.125086519217244,1.135479917408445,-1.2968244265491566,the spokerman,pucho & the latin soul brothers,1
-0.1299019895389773,-1.321624138381052,1.07289658552461,-0.3350036077213221,0.6650001402811058,-0.488599206599403,1.2497573512825793,-0.5043261514100857,-0.3961357633640019,-0.0667814038912297,-0.4844905823817617,-0.6281230639073553,0.2510196346537638,-0.1415960198186138,-0.3002436918456491,-1.2968244265491566,foggy mountain breakdown,flatt & scruggs,6
-0.4847299312975172,-0.2590606323393173,0.5070401079544569,-0.7355195210436336,0.6650001402811058,-0.1178633522397648,-0.7918271277143498,-0.5073829666937325,-0.5641946189725836,-0.7217241998600762,0.8184419623790283,1.94472434144037,0.2510196346537638,-0.5574033325672704,0.93037654465786,-1.2968244265491566,i was made to love her,stevie wonder,6
0.0052705597023712,1.0057071229864782,0.7899683467395334,1.0500196424445816,-1.503759081279719,-0.1699980817590889,-1.0221809384502971,-0.5077885635436663,-0.3381844338438015,1.1121156288526934,-0.1473765848290132,-0.1274644986770939,0.2510196346537638,-0.2908880761775936,-0.5053470645962339,0.9878207796228364,vancouverymuch,henry kaiser,2
0.6867654954608367,-0.4216169896068963,-1.1905293247560025,-0.2663652873591179,-1.503759081279719,-0.2290841085476562,-0.3361400380149051,-0.4901467493392319,-0.4019308963160219,-0.6618437156572102,-0.1294077078701785,1.093831588959349,0.2510196346537638,-0.3697405326132141,0.725273171907275,-0.7256631250061584,kid cavaquinho,joão bosco,2
0.1460752984954421,-0.5960677144794198,-0.907601085970926,0.1390533631319226,0.6650001402811058,-0.5140872965866281,0.2722302826466997,-0.5076771068483187,-0.1643304452831998,-0.8152874564270541,0.98315094161546,0.1104323229222516,0.2510196346537638,0.8041707792180454,0.1099630536555205,0.9878207796228364,only you can love me this way,keith urban,8
-0.0397869567114116,-0.1520113238948142,-0.907601085970926,-0.3757340395846079,0.6650001402811058,-0.0692042713550621,0.4878178234636762,-0.5077005193494124,2.6231285046384474,-0.7516644419615091,-0.2803050455436058,1.269700510463724,0.2510196346537638,0.4374068289221856,0.5201697991566903,-0.7256631250061584,da ya think i'm sexy?,rod stewart,3
-0.3720861402630603,0.081911239002433,1.3558248243096864,0.3447797574043528,0.6650001402811058,0.3594590602482694,1.6248206072244429,-0.4434866239200269,1.7248828970753385,0.9362167065067748,-1.2926777577214776,-0.4029947157836807,-2.1111394914470365,2.7543972088754347,-1.1206571828479883,0.416659478079838,cupido,el gran combo de puerto rico,3
-1.661857547607594,-0.8101663313684259,0.2241118691693802,-1.0185583091306347,-1.503759081279719,-0.3298779189516829,1.2143183034770488,1.7708083738888898,0.0384992080375022,-1.634901583953782,-0.460406102939805,-0.84944607092282,-2.1111394914470365,-0.2032725999625932,-0.7104504373468187,0.9878207796228364,la novia de mi mejor amigo (the girl of my best friend),los sinners,4
1.6386055297019986,1.049319804204609,-1.1905293247560025,1.0609565176671305,0.6650001402811058,-0.1676809826693411,-0.4365506734639078,-0.5077885635436663,-0.5004481565003629,0.8426534499397967,-0.2505859660610207,-0.1952382118361166,0.2510196346537638,-0.0657872497994345,-0.7104504373468187,1.5589820811658346,scene of the crime ,the stooges,8
0.7430873909780652,0.1453478662288053,-1.473457563541079,0.8393905110034223,0.6650001402811058,-0.5465266838430964,0.0418764719107522,-0.5076985408281932,-0.6528601531384904,0.0866623368786139,-0.9361518758824168,0.2036169783601591,0.2510196346537638,-0.3985780023953838,-0.3002436918456491,0.416659478079838,rock do vapor,barão vermelho,8
1.1035475222883275,-0.2788845783475587,0.7899683467395334,0.0068680263904251,0.6650001402811058,-0.142192892682116,1.2143183034770488,-0.5077885635436663,0.119631069365783,1.0222949025483945,-1.5440358912412395,-0.7080940293602427,0.2510196346537638,1.3645413669075654,-1.1206571828479883,-1.2968244265491566,something,the beatles,6
0.6923976850125595,-0.1083986426766832,1.07289658552461,0.2631303268635991,0.6650001402811058,-0.4492085220736914,0.112754567521813,-0.5077885635436663,-0.9571046331195432,0.8613661012531924,0.4091088838177313,0.1458228352597532,0.2510196346537638,0.7041082081295202,0.3150664264061054,-0.1545018234631602,what can i do for you?,labelle,6
-2.225076502779879,-1.3374832951876447,-0.0588163696156962,-0.420990074988259,0.6650001402811058,-0.4978676029583939,1.5007839399050862,-0.5077885635436663,-0.3787503645079417,-1.668210103291626,-1.2038984497642515,-0.4996571001814092,-2.1111394914470365,-0.7027016349066807,-0.0951403190950642,-1.2968244265491566,little bit o' soul,the music explosion,4
0.269983468633345,-1.658631220521154,1.07289658552461,-0.7162857059970819,0.6650001402811058,0.2134818175941618,1.0046372706276607,-0.5077885635436663,-0.5236286883084431,-0.8227725169524124,0.3051436416046647,-0.507158578348366,0.2510196346537638,-0.0019839272898469,-0.5053470645962339,-0.7256631250061584,le petit matin,eric demarsan,1
0.3769950701160793,1.1761930586573537,0.5070401079544569,1.1499600539609776,0.6650001402811058,-0.4028665402787367,0.0182504400403986,-0.5077885635436663,1.84078555611574,1.284272020935933,0.0584581032405458,-0.6522067569696902,0.2510196346537638,0.7173113612284454,-0.9155538100974036,0.9878207796228364,always strapped,birdman featuring lil wayne,3
-1.1324317297456454,0.5021788943771488,-0.3417446084007728,0.2026003795112159,-1.503759081279719,-0.4492085220736914,-1.0773090352403851,2.318199244531153,0.86140808722435,-1.6311590536911027,-0.7180859828466142,-0.2497730340756276,0.2510196346537638,-1.0294370866806992,-0.0951403190950642,0.416659478079838,mirror world ,s.p.o.c.k,0
-0.732546271573323,1.3189254699166912,-0.3417446084007728,0.9312225495099976,0.6650001402811058,-0.426037531176214,-1.0673657244023484,-0.1186793904365149,-0.4888578905963228,-0.3325010525414474,0.9166695325995032,1.045328190374793,0.2510196346537638,0.0312426760567472,0.5201697991566903,0.9878207796228364,sorry you’re not a winner,enter shikari,0
-2.1687546072626507,-2.0130833751485087,0.5070401079544569,-2.4173469367318154,-1.503759081279719,-0.3136582253234486,1.8226886241386533,2.1170495872469486,-0.7618086526364674,-1.7636446249899436,-1.473019316338923,2.1374862893655178,-6.835457743648638,-0.5717458307110097,1.955893408410784,0.9878207796228364,eddie's ragga,spoon,4
0.309408795495405,1.3783973079414151,-1.473457563541079,1.0507739097013091,0.6650001402811058,-0.4399401257147004,-1.0623156600900605,-0.5077885635436663,-0.2164866418513801,1.3553800959268365,0.2555316753932731,-0.0487283790142879,0.2510196346537638,0.1874249570637605,0.1099630536555205,0.416659478079838,remember the time,michael jackson,8
-0.9972591805042972,-1.8370467345953256,-1.473457563541079,-2.1329881809455413,0.6650001402811058,-0.3843297475607547,1.4623916381157616,-0.052728683130218,-0.8342478145367181,-1.8871481236583547,-1.9721624223770728,-1.474798860016806,0.2510196346537638,-0.744449403523834,-1.530863928349158,-1.2968244265491566,a man needs a woman,james carr,1
-1.7463403908834367,-1.412814290018962,-0.3417446084007728,-1.5567279968057182,-1.503759081279719,-0.4839650084199075,1.5923348134027062,-0.4514007087967825,0.4905195782950665,-1.08849216560263,1.9612350511070664,-0.1144692167909997,0.2510196346537638,-0.6420308540569923,-0.3002436918456491,0.9878207796228364,kaattadi,vidhu prathap,1
0.1629718671506106,-0.1440817454915176,-0.3417446084007728,-0.3664942656896959,-1.503759081279719,-0.5106116479520065,-0.9285627871640212,-0.5077815397933383,-0.5294238212604633,0.9437017670321332,0.3882883495212613,0.1848002806065386,0.2510196346537638,-0.6155893212241617,-0.0951403190950642,-0.1545018234631602,faith,george michael,2
0.5966504626332708,0.7757493492908791,-0.6246728471858494,1.3604006185879551,0.6650001402811058,-0.515245846131502,-0.2741217043552268,-0.5077885635436663,-0.3439795667958215,0.2663037894872119,0.9468352572072608,0.0674227280568332,0.2510196346537638,1.4821978019714546,-0.3002436918456491,0.416659478079838,you're the only love,the payolas,8
1.6329733401502755,-1.0956311538871009,-0.3417446084007728,-1.091533666219022,0.6650001402811058,-0.4156105852723492,-0.6934837700540031,-0.5063145652353706,-0.6887899774410148,1.2693018998852166,-0.7761154918016279,-0.2292762740225766,0.2510196346537638,-1.050525222537851,-0.3002436918456491,-0.7256631250061584,eu faço tudo pra você voltar,jose roberto,6
-0.7156497029181544,1.1286155882375744,1.07289658552461,0.524483931319684,0.6650001402811058,-0.1016436586115306,0.3608279021605256,-0.2730040455332495,-0.1237645146190593,-1.3242715721514149,-0.41897117825079,0.6305796108259057,0.2510196346537638,0.899532960504707,0.725273171907275,-0.1545018234631602,need a man blues,bronski beat,0
-0.535419637263023,0.878833868533734,0.7899683467395334,-0.6031456174879543,-1.503759081279719,-0.328719369406809,-0.4129246415935542,-0.2176054513959602,-0.716027102315509,0.2850164408006075,0.4540482548734785,-0.094426073558795,0.2510196346537638,-0.3325622369007578,-0.0951403190950642,-0.1545018234631602,20/20,george benson,2
-0.0454191462631344,-0.4969479844382131,-1.473457563541079,0.5968935879655256,0.6650001402811058,-0.5140872965866281,1.5391762416944106,-0.5076253355430832,-0.3150039020357212,0.4160049999943769,-0.0111498216516138,-0.7274735479841724,0.2510196346537638,-0.3648198449000555,-0.0951403190950642,-1.2968244265491566,rocky mountain runabout,alan hawkshaw,6
-0.84519006260778,0.3158338018996807,-0.0588163696156962,0.3564708998836296,-1.503759081279719,-0.4770137111506642,0.6118544907830323,-0.5077450360768442,-0.0889937169069389,0.2775313802752493,-1.145628439587992,-0.6380942336544748,0.2510196346537638,-0.0689739458384832,-0.5053470645962339,-1.2968244265491566,chattanooga choo choo,floyd cramer,6
-0.800132546193997,-0.163905691499759,1.07289658552461,-0.1130604674292499,-1.503759081279719,-0.3298779189516829,-0.0112820997975433,-0.5053648750501598,-0.3381844338438015,-0.1004641762553419,1.1160450450127315,0.173938677840721,0.2510196346537638,-1.2015418066988566,0.3150664264061054,-0.1545018234631602,dreamin' of love,stevie b,2
1.1542372282538331,1.1880874262622985,1.638753063094763,0.4814906976862155,-1.503759081279719,-0.3889639457402502,-0.4365506734639078,-0.5075943387106493,0.2876899249743647,0.9212465854560584,-0.939244034441298,0.4438658871787074,0.2510196346537638,-0.5600689898710118,0.725273171907275,-0.1545018234631602,america,neil diamond,2
0.8613633715642446,0.5457915755952797,1.07289658552461,0.7296446251495686,-1.503759081279719,0.3942155465944855,-0.6639512302160611,-0.5077885635436663,-0.8979942770089389,-0.4896873235739706,-0.6701575251839478,-0.0018966424176653,0.2510196346537638,-0.6690528377109929,0.1099630536555205,1.5589820811658346,girl on fire,alicia keys featuring nicki minaj,2
-0.0961088522286402,0.7242070896694517,1.07289658552461,0.8356191747197849,0.6650001402811058,-0.4492085220736914,-0.4897092451722034,-0.5061496884671048,-0.1759207111872397,-0.3399861130668057,0.6138441377330215,-0.3705107112241938,0.2510196346537638,-1.0240106075817026,-0.0951403190950642,-0.1545018234631602,natchez trace,béla fleck,8
-1.8026622864006647,-2.093965074862133,0.5070401079544569,-2.443180590274733,0.6650001402811058,-0.3437805134901693,1.843361402025213,2.245653466494227,-0.711970509249095,-1.899872726551464,-0.6975746644060323,-1.4336541343037554,0.2510196346537638,-0.040479278534033,-1.3257605555985732,0.416659478079838,go on for ever,vladimir cosma,1
-2.241973071435048,-0.2352718971294277,1.3558248243096864,-1.2578495963274392,0.6650001402811058,-0.2719504417079894,1.861080925927978,2.130239728708208,-0.5583994860205636,-1.96686401825342,1.7133126493193946,-1.6786072175607087,0.2510196346537638,-2.1094021176432407,-1.735967301099743,-0.7256631250061584,the other window ,wire,1
1.7625136998399016,0.0779464498007847,0.5070401079544569,1.0294658596987567,0.6650001402811058,-0.3692686034773945,-1.0675429196413762,-0.5077624140882194,-0.7270378549243471,1.1233432196407307,0.0223829200535921,0.2460721526667655,0.2510196346537638,-0.7239837801415602,1.750790035660199,1.5589820811658346,i like it like that,hot chelle rae featuring new boyz,8
0.1798684358057792,0.942270495760106,-0.907601085970926,0.7515183755946666,0.6650001402811058,-0.515245846131502,-0.9309253903510566,-0.5077242616040427,-0.5583994860205636,0.7228924815340647,-0.698090024165846,0.148964551759688,0.2510196346537638,-0.2808674129523462,0.1099630536555205,0.416659478079838,hooch,everything,8
-0.9522016640905142,0.1334534986238605,0.5070401079544569,0.6657204751419116,-1.503759081279719,-0.3217680721375658,-0.9034601283017704,-0.5077885635436663,-0.8893015775809088,1.2356191275211044,2.899430315189097,-0.6560120980779001,0.2510196346537638,-0.3287703788189864,-0.7104504373468187,-1.2968244265491566,en els records encara,raimon,2
-1.04231669691808,-1.4207438684222584,1.3558248243096864,-0.3408491789609602,-1.503759081279719,-0.5140872965866281,1.5805217974675294,-0.507664246460394,-0.5914317438470779,-0.7104966090720388,-0.9762812225132368,0.0057056394872572,0.2510196346537638,0.9276411863657152,-0.3002436918456491,-1.2968244265491566,chug,roger miller,1
0.6586045477022223,-0.9330747966195222,-1.1905293247560025,-1.434913834844224,0.6650001402811058,-0.1097535054256476,0.4198929818364096,-0.5077885635436663,-0.5236286883084431,-0.6581011853945311,-1.1163560052305783,2.105758312840775,0.2510196346537638,-0.467442919158052,2.7763068994131235,0.416659478079838,mother,danzig,1
